,Card Name,raw-score,RAG-score,RAG Output,Base Output
48,Red Mana Battery,,,"name: Red Mana Battery
mana_cost: {4}
cmc: 4.0
type_line: Artifact
oracle_text: {2}, {T}: Put a charge counter on Red Mana Battery.
{T}, Remove any number of charge counters from Red Mana Battery: Add {R}, then add an additional {R} for each charge counter removed this way.
power: nan
toughness: nan
colors: []
color_identity: ['R']
keywords: []","name: Red Mana Battery
mana_cost: {4}
cmc: 4
type_line: Artifact
oracle_text: {T}: Put a charge counter on Red Mana Battery.
{T}, Remove any number of charge counters from Red Mana Battery: Add {R}, then add an additional {R} for each charge counter removed this way.
colors: []
color_identity: []
keywords: []"
49,A-Prosperous Thief,,,"name: Hoard Robber
mana_cost: {1}{B}
cmc: 2.0
type_line: Creature — Tiefling Rogue
oracle_text: Whenever Hoard Robber deals combat damage to a player, create a Treasure token. (It's an artifact with ""{T}, Sacrifice this artifact: Add one mana of any color."")
power: 1
toughness: 3
colors: ['B']
color_identity: ['B']
keywords: ['Treasure']","name: A-Prosperous Thief
mana_cost: {1}{U}{B}
cmc: 3
type_line: Creature - Human Rogue
oracle_text: When A-Prosperous Thief enters the battlefield, create a colorless Treasure artifact token with ""{T}, Sacrifice this artifact: Add one mana of any color.""
power: 2
toughness: 2
colors: Blue, Black
color_identity: Blue, Black
keywords: None"
50,Ice Out,,,"name: Ice Out
mana_cost: {1}{U}
cmc: 2.0
type_line: Sorcery
oracle_text: Return target creature to its owner's hand. If you control a snow land, draw a card.
power: nan
toughness: nan
colors: ['U']
color_identity: ['U']
keywords: []","name: Ice Out
mana_cost: {2}{W}
cmc: 3
type_line: Sorcery
oracle_text: Tap target creature. It doesn't untap during its controller's next untap step.
colors: White
color_identity: White
keywords: None"
51,Protean War Engine,,,"name: Protean War Engine
mana_cost: {R}{W}
cmc: 2.0
type_line: Artifact — Vehicle
oracle_text: As Protean War Engine enters the battlefield, draft a card from Protean War Engine's spellbook and exile it.
Whenever Protean War Engine becomes crewed, until end of turn, it becomes a copy of the exiled card, except it's a Vehicle artifact in addition to its other types.
Crew 3
power: 0
toughness: 4
colors: ['R', 'W']
color_identity: ['R', 'W']
keywords: ['Crew']","name: Protean War Engine
mana_cost: {5}
cmc: 5
type_line: Artifact Creature - Shapeshifter
oracle_text: Trample
Protean War Engine enters the battlefield with a +1/+1 counter on it for each color of mana spent to cast it.
Whenever a player casts a spell, you may put a +1/+1 counter on Protean War Engine.
{3}{G}: Put a +1/+1 counter on Protean War Engine.
power: 0
toughness: 0
colors: []
color_identity: []
keywords: Trample"
52,Bloodchief Ascension,,,"name: Bloodchief Ascension
mana_cost: {B}
cmc: 1.0
type_line: Enchantment
oracle_text: At the beginning of each end step, if an opponent lost 2 or more life this turn, you may put a quest counter on Bloodchief Ascension. (Damage causes loss of life.)
Whenever a card is put into an opponent's graveyard from anywhere, if Bloodchief Ascension has three or more quest counters on it, you may have that player lose 2 life. If you do, you gain 2 life.
power: nan
toughness: nan
colors: ['B']
color_identity: ['B']
keywords: []","name: Bloodchief Ascension
mana_cost: {B}
cmc: 1
type_line: Enchantment
oracle_text: At the beginning of each end step, if an opponent lost 2 or more life this turn, you may put a quest counter on Bloodchief Ascension. (Damage causes loss of life.)
Whenever a card is put into an opponent's graveyard from anywhere, if Bloodchief Ascension has three or more quest counters on it, you may have that player lose 2 life. If you do, you gain 2 life.
power: 
toughness: 
colors: Black
color_identity: B
keywords: Quest"
53,Pious Interdiction,,,"name: Pious Interdiction
mana_cost: {3}{W}
cmc: 4.0
type_line: Enchantment — Aura
oracle_text: Enchant creature
When Pious Interdiction enters the battlefield, you gain 2 life.
Enchanted creature can't attack or block.
power: nan
toughness: nan
colors: ['W']
color_identity: ['W']
keywords: ['Enchant']","name: Pious Interdiction
mana_cost: {3}{W}
cmc: 4
type_line: Enchantment - Aura
oracle_text: Enchant creature
                     When Pious Interdiction enters the battlefield, you gain 2 life.
                     Enchanted creature can't attack or block.
power: 
toughness: 
colors: White
color_identity: W
keywords:"
54,Togglodyte,,,"name: Togglodyte
mana_cost: {3}{B}
cmc: 4.0
type_line: Creature — Zombie
oracle_text: Whenever a player casts a noncreature spell, each of that player's opponents may draw a card.
power: 2
toughness: 2
colors: ['B']
color_identity: ['B']
keywords: []","name: Togglodyte
mana_cost: {3}{R}
cmc: 4
type_line: Creature - Human
oracle_text: Haste
power: 4
toughness: 3
colors: Red
color_identity: Red
keywords: Haste"
55,"Odric, Lunarch Marshal",,,"name: Odric, Lunarch Marshal
mana_cost: {3}{W}
cmc: 4.0
type_line: Legendary Creature — Human Soldier
oracle_text: At the beginning of each combat, creatures you control gain first strike until end of turn if a creature you control has first strike. The same is true for flying, deathtouch, double strike, haste, hexproof, indestructible, lifelink, menace, reach, skulk, trample, and vigilance.
power: 3
toughness: 3
colors: ['W']
color_identity: ['W']
keywords: []","name: Odric, Lunarch Marshal 
mana_cost: {3}{W}{W} 
cmc: 5 
type_line: Legendary Creature - Human Soldier 
oracle_text: At the beginning of each combat, creatures you control gain first strike until end of turn if a creature you control has first strike. The same is true for flying, deathtouch, double strike, haste, hexproof, indestructible, lifelink, menace, reach, skulk, trample, and vigilance. 
power: 3 
toughness: 3 
colors: White 
color_identity: W 
keywords: None"
56,Watcher of the Roost,,,"name: Watcher of the Roost
mana_cost: {2}{W}
cmc: 3.0
type_line: Creature — Bird Soldier
oracle_text: Flying
Morph {3}{W} (You may cast this card face down as a 2/2 creature for {3}. Turn it face up any time for its morph cost.)
When Watcher of the Roost is turned face up, you gain 2 life.
power: 2
toughness: 1
colors: ['W']
color_identity: ['W']
keywords: ['Flying', 'Morph']","name: Watcher of the Roost
mana_cost: {3}{W}
cmc: 4
type_line: Creature - Bird Soldier
oracle_text: Flying
Morph {2}{W} (You may cast this card face down as a 2/2 creature for {3}. Turn it face up any time for its morph cost.)
When Watcher of the Roost is turned face up, you gain 2 life.
power: 2
toughness: 1
colors: 
color_identity: W
keywords: Flying"
57,Galadhrim Brigade,,,"name: Galadhrim Brigade
mana_cost: {2}{G}
cmc: 3.0
type_line: Creature — Elf Soldier
oracle_text: Squad {1}{G} (As an additional cost to cast this spell, you may pay {1}{G} any number of times. When this creature enters the battlefield, create that many tokens that are copies of it.)
Other Elves you control get +1/+1.
power: 2
toughness: 2
colors: ['G']
color_identity: ['G']
keywords: ['Squad']","name: Galadhrim Brigade
mana_cost: {3}{G}
cmc: 4
type_line: Creature - Elf Warrior
oracle_text: Reach
power: 2
toughness: 4
colors: Green
color_identity: G
keywords: Reach"
58,Seachrome Coast,,,"name: Seachrome Coast
mana_cost: nan
cmc: 0.0
type_line: Land
oracle_text: Seachrome Coast enters the battlefield tapped unless you control two or fewer other lands.
{T}: Add {W} or {U}.
power: nan
toughness: nan
colors: []
color_identity: ['U', 'W']
keywords: []","name: Seachrome Coast
mana_cost: 
cmc: 0
type_line: Land - Plains Island
oracle_text: Seachrome Coast enters the battlefield tapped unless you control two or fewer other lands.
Tap: Add W or U.
power: 
toughness: 
colors: 
color_identity: W,U
keywords:"
59,Myr,,,"name: Myr
mana_cost: nan
cmc: 0.0
type_line: Token Artifact Creature — Myr
oracle_text: nan
power: 1
toughness: 1
colors: []
color_identity: []
keywords: []","name: Myr
mana_cost: {1}
cmc: 1
type_line: Artifact Creature - Myr
oracle_text: 
power: 1
toughness: 1
colors: 
color_identity: 
keywords:"
60,Brassclaw Orcs,,,"name: Brassclaw Orcs
mana_cost: {2}{R}
cmc: 3.0
type_line: Creature — Orc
oracle_text: Brassclaw Orcs can't block creatures with power 2 or greater.
power: 3
toughness: 2
colors: ['R']
color_identity: ['R']
keywords: []","name: Brassclaw Orcs
mana_cost: {2}{R}
cmc: 3
type_line: Creature — Orc Warrior
oracle_text: 
power: 3
toughness: 2
colors: Red
color_identity: Red
keywords:"
61,Mirkwood Channeler,,,"name: Mirkwood Channeler
mana_cost: {3}{G}
cmc: 4.0
type_line: Creature — Elf Druid
oracle_text: At the beginning of combat on your turn, target Elf you control gains trample and gets +X/+X until end of turn, where X is the number of Forests you control.
power: 3
toughness: 3
colors: ['G']
color_identity: ['G']
keywords: []","name: Mirkwood Channeler
mana_cost: {3}{G}
cmc: 4
type_line: Creature - Elf Druid
oracle_text: When Mirkwood Channeler enters the battlefield, scry 2. (Look at the top two cards of your library, then put any number of them on the bottom of your library and the rest on top in any order.)
power: 3
toughness: 3
colors: Green
color_identity: G
keywords:"
62,The Great Henge,,,"name: The Great Henge
mana_cost: {7}{G}{G}
cmc: 9.0
type_line: Legendary Artifact
oracle_text: This spell costs {X} less to cast, where X is the greatest power among creatures you control.
{T}: Add {G}{G}. You gain 2 life.
Whenever a nontoken creature enters the battlefield under your control, put a +1/+1 counter on it and draw a card.","name: The Great Henge
mana_cost: {7}{G}
cmc: 7
type_line: Legendary Artifact
oracle_text: This spell costs {X} less to cast, where X is the greatest power among creatures you control.
     T: Add {G}{G}. You gain 2 life.
     Whenever a nontoken creature enters the battlefield under your control, put a +1/+1 counter on it and draw a card.
power: 
toughness: 
colors: Green
color_identity: Green
keywords: "
63,Blade Sliver,,,"name: Blade Sliver
mana_cost: {3}{R}
cmc: 4.0
type_line: Creature — Sliver
oracle_text: All Sliver creatures have double strike. (They deal both first-strike and regular combat damage.)
power: 2
toughness: 2
colors: ['R']
color_identity: ['R']
keywords: ['Double strike']","name: Blade Sliver
mana_cost: {W}{R}
cmc: 2
type_line: Creature - Sliver
oracle_text: All Sliver creatures have first strike.
power: 1
toughness: 1
colors: [W, R]
color_identity: [W, R]
keywords: First strike"
64,"Ashiok, Wicked Manipulator",,,"name: Ashiok, Wicked Manipulator
mana_cost: {3}{B}{B}
cmc: 5.0
type_line: Legendary Planeswalker — Ashiok
oracle_text: If you would pay life while your library has at least that many cards in it, exile that many cards from the top of your library instead.
+1: Look at the top two cards of your library. Exile one of them and put the other into your hand.
−2: Create two 1/1 black Nightmare creature tokens with ""At the beginning of combat on your turn, if a card was put into exile this turn, put a +1/+1 counter on this creature.""
−7: Target player exiles the top X cards of their library, where X is the total mana value of cards you own in exile.
power: nan
toughness: nan
colors: ['B']
color_identity: ['B']
keywords: []","name: Ashiok, Wicked Manipulator
mana_cost: {3}{U}{B}
cmc: 5
type_line: Legendary Planeswalker - Ashiok
oracle_text: +2: Exile the top three cards of target opponent's library.
-X: Put a creature card with converted mana cost X exiled with Ashiok, Wicked Manipulator onto the battlefield under your control. That creature is a Nightmare in addition to its other types.
-10: Exile all cards from all opponents' hands and graveyards.

Loyalty: 5
colors: Blue, Black
color_identity: UB
keywords: -"
65,A-Moon-Circuit Hacker,,,"name: A-Moon-Circuit Hacker
mana_cost: {1}{U}
cmc: 2.0
type_line: Enchantment Creature — Human Ninja
oracle_text: Ninjutsu {U} ({U}, Return an unblocked attacker you control to hand: Put this card onto the battlefield from your hand tapped and attacking.)
Whenever Moon-Circuit Hacker deals combat damage to a player, scry 2, then draw a card. Discard a card unless Moon-Circuit Hacker entered the battlefield this turn.
power: 2
toughness: 1
colors: ['U']
color_identity: ['U']
keywords: ['Ninjutsu', 'Scry']","name: A-Moon-Circuit Hacker
mana_cost: {U}{U}
cmc: 2
type_line: Creature - Human Wizard
oracle_text: {T}: Target noncreature artifact becomes an artifact creature with power and toughness each equal to its converted mana cost until end of turn.
power: 0
toughness: 1
colors: Blue
color_identity: Blue
keywords:"
66,Sickening Shoal,,,"name: Sickening Shoal
mana_cost: {X}{B}{B}
cmc: 2.0
type_line: Instant — Arcane
oracle_text: You may exile a black card with mana value X from your hand rather than pay this spell's mana cost.
Target creature gets -X/-X until end of turn.
power: nan
toughness: nan
colors: ['B']
color_identity: ['B']
keywords: []","name: Sickening Shoal
mana_cost: {X}{B}{B}
cmc: 2
type_line: Instant
oracle_text: You may exile a black card with converted mana cost X from your hand rather than pay this spell's mana cost.
Target creature gets -X/-X until end of turn.
power: 
toughness: 
colors: Black
color_identity: Black
keywords: None"
67,Universal Solvent,,,"name: Universal Solvent
mana_cost: {1}
cmc: 1.0
type_line: Artifact
oracle_text: {7}, {T}, Sacrifice Universal Solvent: Destroy target permanent.
power: nan
toughness: nan
colors: []
color_identity: []
keywords: []","name: Universal Solvent
mana_cost: {2}
cmc: 2
type_line: Artifact
oracle_text: {t}, {o2}, Sacrifice Universal Solvent: Destroy target permanent.
power: 
toughness: 
colors: 
color_identity: 
keywords:"
68,Flawless Forgery,,,"name: Flawless Forgery
mana_cost: {3}{U}
cmc: 4.0
type_line: Instant
oracle_text: Copy target artifact or enchantment spell. You may choose new targets for the copy.
power: nan
toughness: nan
colors: ['U']
color_identity: ['U']
keywords: []","name: Flawless Forgery  
mana_cost: {U}{U}  
cmc: 2  
type_line: Sorcery  
oracle_text: Choose one —
• Destroy target artifact.
• Create a token that's a copy of target artifact.  
colors: Blue  
color_identity: Blue  
keywords: None"
69,"Rukarumel, Biologist",,,"name: Rukarumel, Biologist
mana_cost: {W}{U}{B}{R}{G}
cmc: 5.0
type_line: Legendary Creature — Human Wizard
oracle_text: As Rukarumel, Biologist enters the battlefield, choose a creature type.
Slivers you control and nontoken creatures you control are the chosen type in addition to their other creature types. The same is true for creature spells you control and creature cards you own that aren't on the battlefield.
{3}, {T}: Create a 1/1 colorless Sliver creature token.
power: 3
toughness: 3
colors: ['B', 'G', 'R', 'U', 'W']
color_identity: ['B', 'G', 'R', 'U', 'W']
keywords: []","name: Rukarumel, Biologist
mana_cost: {2}{G}{G}
cmc: 4
type_line: Creature - Elf Druid
oracle_text: When Rukarumel, Biologist enters the battlefield, you may put a +1/+1 counter on target creature.
power: 2
toughness: 2
colors: Green
color_identity: Green
keywords: None"
70,One-Clown Band,,,"name: One-Clown Band
mana_cost: {1}{R}
cmc: 2.0
type_line: Artifact Creature — Clown Robot Bard
oracle_text: {2}{R}: Target Robot gets +2/+0 until end of turn.
power: 1
toughness: 3
colors: ['R']
color_identity: ['R']
keywords: []","name: One-Clown Band
mana_cost: {2}{U}
cmc: 3
type_line: Creature - Human Clown
oracle_text: Whenever One-Clown Band attacks or blocks, you flip a coin. If you win the flip, One-Clown Band gets +1/+1 until end of turn.
power: 2
toughness: 2
colors: Blue
color_identity: Blue
keywords: None"
71,Swarmborn Giant,,,"name: Swarmborn Giant
mana_cost: {6}{G}{G}
cmc: 8.0
type_line: Creature — Giant
oracle_text: Trample
When Swarmborn Giant enters the battlefield, create two 1/1 green Insect creature tokens with flying and haste.
power: 8
toughness: 8
colors: ['G']
color_identity: ['G']
keywords: ['Trample', 'Flying', 'Haste']","name: Swarmborn Giant
mana_cost: {4}{G}{G}
cmc: 6
type_line: Creature - Giant
oracle_text: At the beginning of your end step, you may create a 1/1 green Insect creature token.
power: 6
toughness: 6
colors: Green
color_identity: Green
keywords: None"
72,Will of the All-Hunter,,,"name: Will of the All-Hunter
mana_cost: {1}{W}
cmc: 2.0
type_line: Instant
oracle_text: Target creature gets +2/+2 until end of turn. If it's blocking, instead put two +1/+1 counters on it.
power: nan
toughness: nan
colors: ['W']
color_identity: ['W']
keywords: ['Cycling']","name: Will of the All-Hunter
mana_cost: {2}{G}{G}
cmc: 4
type_line: Sorcery
oracle_text: Create a 5/5 green Beast creature token.
power: 
toughness: 
colors: Green
color_identity: Green
keywords:"
73,Draconic Disciple,,,"name: Draconic Disciple
mana_cost: {1}{R}{G}
cmc: 3.0
type_line: Creature — Human Shaman
oracle_text: {T}: Add one mana of any color.
{7}, {T}, Sacrifice Draconic Disciple: Create a 5/5 red Dragon creature token with flying.
power: 2
toughness: 2
colors: ['G', 'R']
color_identity: ['G', 'R']
keywords: []","name: Draconic Disciple
mana_cost: {1}{R}{G}
cmc: 3
type_line: Creature - Human Druid
oracle_text: {T}: Add one mana of any color.
{7}{R}{G}, {T}, Sacrifice Draconic Disciple: Create a 5/5 red Dragon creature token with flying.
power: 2
toughness: 2
colors: ['G', 'R']
color_identity: ['G', 'R']
keywords: none"
74,Cephalid Shrine,,,"name: Cephalid Shrine
mana_cost: {1}{U}{U}
cmc: 3.0
type_line: Enchantment
oracle_text: Whenever a player casts a spell, counter that spell unless that player pays {X}, where X is the number of cards in all graveyards with the same name as the spell.
power: nan
toughness: nan
colors: ['U']
color_identity: ['U']
keywords: []","name: Cephalid Shrine
mana_cost: {1}{U}{U}
cmc: 3
type_line: Enchantment
oracle_text: {U}{U}, Sacrifice Cephalid Shrine: Draw three cards, then discard a card.
colors: Blue
color_identity: Blue
keywords: Sacrifice"
75,"Keranos, God of Storms",,,"name: Keranos, God of Storms
mana_cost: {3}{U}{R}
cmc: 5.0
type_line: Legendary Enchantment Creature — God
oracle_text: Indestructible
As long as your devotion to blue and red is less than seven, Keranos isn't a creature.
Reveal the first card you draw on each of your turns. Whenever you reveal a land card this way, draw a card. Whenever you reveal a nonland card this way, Keranos deals 3 damage to any target.
power: 6
toughness: 5
colors: ['R', 'U']
color_identity: ['R', 'U']
keywords: ['Indestructible']","name: Keranos, God of Storms
mana_cost: {3}{U}{R}
cmc: 5
type_line: Legendary Enchantment Creature - God
oracle_text: Indestructible
As long as your devotion to blue and red is less than seven, Keranos isn't a creature.
Reveal the first card you draw on each of your turns. Whenever you reveal a land card this way, draw a card. Whenever you reveal a nonland card this way, Keranos deals 3 damage to any target.
power: 6
toughness: 5
colors: [""Blue"", ""Red""]
color_identity: [""U"", ""R""]
keywords: Indestructible"
76,"Lukamina, Moon Druid",,,"name: Lukamina, Moon Druid
mana_cost: {2}{G}
cmc: 3.0
type_line: Legendary Creature — Human Druid
oracle_text: Wild Shape — Specialize {3}. Activate only if you control six or more lands.
When Lukamina, Moon Druid enters the battlefield, if you cast it, seek a land card with a basic land type.
power: 2
toughness: 2
colors: ['G']
color_identity: ['G']
keywords: ['Wild Shape', 'Seek', 'Specialize']","name: Lukamina, Moon Druid
mana_cost: {G}{U}{W}
cmc: 3
type_line: Legendary Creature - Elf Druid
oracle_text: {T}: Add one mana of any color.
{2}{G}{U}, {T}: Transform Lukamina, Moon Druid.
power: 2
toughness: 2
colors: Green, Blue, White
color_identity: Green, Blue, White
keywords: Transform"
77,Reincarnation,,,"name: Reincarnation
mana_cost: {1}{G}{G}
cmc: 3.0
type_line: Instant
oracle_text: Choose target creature. When that creature dies this turn, return a creature card from its owner's graveyard to the battlefield under the control of that creature's owner.
power: nan
toughness: nan
colors: ['G']
color_identity: ['G']
keywords: []","name: Reincarnation
mana_cost: {2}{G}{G}
cmc: 4
type_line: Sorcery
oracle_text: Return target creature card from your graveyard to the battlefield. That creature gains haste until end of turn. Exile it at the beginning of the next end step.
power: 
toughness: 
colors: Green
color_identity: Green
keywords: Haste"
78,Bloodfire Enforcers,,,"name: Bloodfire Enforcers
mana_cost: {3}{R}
cmc: 4.0
type_line: Creature — Human Monk
oracle_text: Bloodfire Enforcers has first strike and trample as long as an instant card and a sorcery card are in your graveyard.
power: 5
toughness: 2
colors: ['R']
color_identity: ['R']
keywords: []","name: Bloodfire Enforcers
mana_cost: {3}{R}
cmc: 4
type_line: Creature — Human Monk
oracle_text: Bloodfire Enforcers has first strike and trample as long as an instant card and a sorcery card are in your graveyard.
power: 2
toughness: 2
colors: Red
color_identity: R
keywords: First strike, Trample"
79,Invoke the Ancients,,,"name: Invoke the Divine
mana_cost: {2}{W}
cmc: 3.0
type_line: Instant
oracle_text: Destroy target artifact or enchantment. You gain 4 life.
power: nan
toughness: nan
colors: ['W']
color_identity: ['W']
keywords: []","name: Invoke the Ancients
mana_cost: {3}{W}{W}
cmc: 5
type_line: Sorcery
oracle_text: Put two +1/+1 counters on target creature you control. That creature gains indestructible until end of turn.
power: 
toughness: 
colors: White
color_identity: W
keywords: Indestructible"
80,Defensive Stance,,,"name: Wall of Caltrops
mana_cost: {1}{W}
cmc: 2.0
type_line: Creature — Wall
oracle_text: Defender (This creature can't attack.)
Whenever Wall of Caltrops blocks a creature, if at least one other Wall creature is blocking that creature and no non-Wall creatures are blocking that creature, Wall of Caltrops gains banding until end of turn. (If any creatures with banding you control are blocking a creature, you divide that creature's combat damage, not its controller, among any of the creatures it's being blocked by.)
power: 2
toughness: 1
colors: ['W']
color_identity: ['W']
keywords: ['Defender']","name: Defensive Stance
mana_cost: {W}
cmc: 1
type_line: Instant
oracle_text: Target creature gets +1/+1 until end of turn. Prevent all damage that would be dealt to that creature this turn.
power: 
toughness: 
colors: White
color_identity: W
keywords:"
81,Death Pit Offering,,,"name: Death Pit Offering
mana_cost: {2}{B}
cmc: 3.0
type_line: Sorcery
oracle_text: Choose a creature type. Return up to two creature cards of that type from your graveyard to the battlefield.
power: nan
toughness: nan
colors: ['B']
color_identity: ['B']
keywords: []","name: Death Pit Offering
mana_cost: 3BB
cmc: 5
type_line: Sorcery
oracle_text: As an additional cost to cast this spell, sacrifice a creature.
Create X 0/1 black Thrull creature tokens, where X is the sacrificed creature's power.
power: N/A
toughness: N/A
colors: Black
color_identity: Black
keywords: N/A"
82,Vault of Whispers,,,"name: Vault of Champions
mana_cost: nan
cmc: 0.0
type_line: Land
oracle_text: Vault of Champions enters the battlefield tapped unless you have two or more opponents.
{T}: Add {W} or {B}.
power: nan
toughness: nan
colors: []
color_identity: ['B', 'W']
keywords: []","name: Vault of Whispers
mana_cost: 
cmc: 0
type_line: Artifact Land
oracle_text: (Tap: Add Black to your mana pool.)
power: 
toughness: 
colors: 
color_identity: B
keywords: "
83,"Slimefoot, the Stowaway",,,"name: Slimefoot, the Stowaway
mana_cost: {1}{B}{G}
cmc: 3.0
type_line: Legendary Creature — Fungus
oracle_text: Whenever a Saproling you control dies, Slimefoot, the Stowaway deals 1 damage to each opponent and you gain 1 life.
{4}: Create a 1/1 green Saproling creature token.
power: 2
toughness: 3
colors: ['B', 'G']
color_identity: ['B', 'G']
keywords: []","name: Slimefoot, the Stowaway
mana_cost: {1}{B}{G}
cmc: 3
type_line: Legendary Creature - Fungus
oracle_text: Whenever a Saproling you control dies, Slimefoot, the Stowaway deals 1 damage to each opponent and you gain 1 life.
{4}: Create a 1/1 green Saproling creature token.
power: 2
toughness: 3
colors: ['Black', 'Green']
color_identity: ['Black', 'Green']
keywords: ['None']"
84,Merciless Resolve,,,"name: Merciless Resolve
mana_cost: {2}{B}
cmc: 3.0
type_line: Instant
oracle_text: As an additional cost to cast this spell, sacrifice a creature.
Draw two cards.
power: nan
toughness: nan
colors: ['B']
color_identity: ['B']
keywords: []","name: Merciless Resolve
mana_cost: 2B
cmc: 3
type_line: Instant
oracle_text: As an additional cost to cast this spell, sacrifice a creature.
Draw two cards.
power: 
toughness: 
colors: Black
color_identity: B
keywords:"
85,Tajuru Blightblade,,,"name: Tajuru Blightblade
mana_cost: {G}
cmc: 1.0
type_line: Creature — Elf Rogue
oracle_text: Deathtouch
power: 1
toughness: 1
colors: ['G']
color_identity: ['G']
keywords: ['Deathtouch']","name: Tajuru Blightblade
mana_cost: {B}
cmc: 1
type_line: Creature - Elf Warrior
oracle_text: Deathtouch
power: 1
toughness: 1
colors: Black
color_identity: B
keywords: Deathtouch"
86,Nature Shields Its Own,,,"name: Nature's Shields Its Own
mana_cost: {2}{G}{W}
cmc: 4.0
type_line: Enchantment
oracle_text: Whenever a land enters the battlefield under your control, create a 1/1 green Saproling creature token.
power: nan
toughness: nan
colors: ['G', 'W']
color_identity: ['G', 'W']
keywords: []","name: Nature Shields Its Own
mana_cost: {2}{G}{G}
cmc: 4
type_line: Enchantment
oracle_text: Whenever a nontoken creature enters the battlefield under your control, you may draw a card.
power: 
toughness: 
colors: Green
color_identity: Green
keywords:"
87,Runed Stalactite,,,"name: Runed Stalactite
mana_cost: {1}
cmc: 1.0
type_line: Artifact — Equipment
oracle_text: Equipped creature gets +1/+1 and is every creature type.
Equip {2}
power: nan
toughness: nan
colors: []
color_identity: []
keywords: ['Equip']","name: Runed Stalactite
mana_cost: {1}
cmc: 1
type_line: Artifact
oracle_text: {T}: Add one mana of any color.
{1}: Target creature becomes the creature type of your choice until end of turn.
power: 
toughness: 
colors: 
color_identity: 
keywords:"
88,Crumble,,,"name: Crumble to Dust
mana_cost: {3}{R}
cmc: 4.0
type_line: Sorcery
oracle_text: Devoid (This card has no color.)
Exile target nonbasic land. Search its controller's graveyard, hand, and library for any number of cards with the same name as that land and exile them. Then that player shuffles.
power: nan
toughness: nan
colors: []
color_identity: ['R']
keywords: ['Devoid']","name: Crumble
mana_cost: {R}
cmc: 1
type_line: Instant
oracle_text: Destroy target artifact. It can't be regenerated.
colors: Red
color_identity: R
keywords: None"
89,Cunning Nightbonder,,,"name: Cunning Nightbonder
mana_cost: {U/B}{U/B}
cmc: 2.0
type_line: Creature — Human Rogue
oracle_text: Flash
Spells with flash you cast cost {1} less to cast and can't be countered.
power: 2
toughness: 2
colors: ['B', 'U']
color_identity: ['B', 'U']
keywords: ['Flash']","name: Cunning Nightbonder
mana_cost: {U}{B}
cmc: 2
type_line: Creature - Human Rogue
oracle_text: Flash
Creature spells you cast with flash cost {1} less to cast. 
power: 2
toughness: 2
colors: Blue, Black
color_identity: UB
keywords: Flash"
90,Vecna,,,"name: Vecna
mana_cost: nan
cmc: 0.0
type_line: Token Legendary Creature — Zombie God
oracle_text: Indestructible
power: 8
toughness: 8
colors: ['B']
color_identity: ['B']
keywords: ['Indestructible']","name: Vecna
mana_cost: {6}{B}
cmc: 7
type_line: Legendary Creature - God
oracle_text: Whenever you attack with one or more creatures, you may pay {1}{B}. If you do, create an X/X black Zombie creature token, where X is the number of creatures you attacked with.
power: 7
toughness: 7
colors: [""Black""]
color_identity: [""Black""]
keywords: [""Indestructible""]"
91,Drowner Initiate,,,"name: Drowner Initiate
mana_cost: {U}
cmc: 1.0
type_line: Creature — Merfolk Wizard
oracle_text: Whenever a player casts a blue spell, you may pay {1}. If you do, target player mills two cards.
power: 1
toughness: 1
colors: ['U']
color_identity: ['U']
keywords: ['Mill']","name: Drowner Initiate
mana_cost: 1U
cmc: 2
type_line: Creature - Merfolk Wizard
oracle_text: {1}{U}, {T}, Tap an untapped Merfolk you control: Tap target creature.
power: 1
toughness: 1
colors: Blue
color_identity: U
keywords:"
92,Spotted Griffin,,,"name: Spotted Griffin
mana_cost: {3}{W}
cmc: 4.0
type_line: Creature — Griffin
oracle_text: Flying
power: 2
toughness: 2
colors: ['W']
color_identity: ['W']
keywords: ['Flying']","name: Spotted Griffin
mana_cost: {3}{W}
cmc: 4
type_line: Creature - Griffin
oracle_text: Flying
power: 2
toughness: 2
colors: White
color_identity: W
keywords: Flying"
93,Fool's Tome,,,"name: Fool's Tome
mana_cost: {4}
cmc: 4.0
type_line: Artifact
oracle_text: At the beginning of your upkeep, draw a card.
power: nan
toughness: nan
colors: []
color_identity: []
keywords: []","name: Fool's Tome
mana_cost: {3}
cmc: 3
type_line: Artifact
oracle_text: {1}, {T}: Draw three cards, then put two cards from your hand on top of your library in any order.
power: 
toughness: 
colors: 
color_identity: 
keywords:"
94,Indestructibility,,,"name: Indestructible Aura
mana_cost: {W}
cmc: 1.0
type_line: Instant
oracle_text: Prevent all damage that would be dealt to target creature this turn.
power: nan
toughness: nan
colors: ['W']
color_identity: ['W']
keywords: []","name: Indestructibility
mana_cost: {3}{W}
cmc: 4
type_line: Enchantment - Aura
oracle_text: Enchant permanent
Enchanted permanent has indestructible. (Effects that say ""destroy"" don't destroy that permanent. An indestructible creature can't be destroyed by damage.)
power: 
toughness: 
colors: White
color_identity: W
keywords: Indestructible"
